Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
1998	962.87366	4	3847.46584	703	66147.9	66147.9	43211	46588.9	0	0	0	0	0	0	0	0	0
2001	1016.06757	3	3045.18111	704	81889.7	81889.7	37621.1	57452.5	0	0	0	0	0	0	0	0	0
2002	976.10248	4	3900.38112	704	44667.5	42380.9	15199.3	24336.4	0	0	0	0	0	0	0	0	0
2011	1112.76257	3	3335.26611	707	147381	147381	83125.8	98543.5	0	0	0	0	0	0	0	0	0
2015	848.30519	4	3389.19196	708	75455	54740.9	22905.5	39194.7	0	0	0	0	0	0	0	0	0
2016	835.07532	4	3336.27248	708	27999.3	27999.3	20074.8	16940	0	0	0	0	0	0	0	0	0
2024	1132.44653	3	3394.31799	710	82339.6	82339.6	23463.6	41262.5	0	0	0	0	0	0	0	0	0
2025	1283.49695	3	3847.46925	710	120969	120969	56247	66497.6	0	0	0	0	0	0	0	0	0
2030	1234.47327	3	3700.39821	712	72905.8	68019.3	37775.6	50253.6	0	0	0	0	0	0	0	0	0
2031	1130.73657	3	3389.18811	712	43580.7	43580.7	14079.5	26588.1	0	0	0	0	0	0	0	0	0
2058	942.70581	3	2825.09583	721	31595.8	31595.8	15120.9	18658.9	0	0	0	0	0	0	0	0	0
2061	939.58905	4	3754.3274	722	38281.8	28078.5	13312.1	23311.7	0	0	0	0	0	0	0	0	0
2071	1123.4281	3	3367.2627	725	119312	119312	82247.9	64611.8	0	0	0	0	0	0	0	0	0
2075	1064.41394	3	3190.22022	726	99058.1	99058.1	69060	81843.3	0	0	0	0	0	0	0	0	0
2076	899.07434	4	3592.26856	726	44919.4	40198	14130.3	24638.7	0	0	0	0	0	0	0	0	0
2079	885.84631	4	3539.35644	727	81129.6	81129.6	50223.7	50780.7	0	0	0	0	0	0	0	0	0
2082	848.3045	4	3389.1892	728	374278	306122	178581	205441	0	0	0	0	0	0	0	0	0
2083	1331.84412	3	3992.51076	728	72428.5	72428.5	57558.8	46195.2	0	0	0	0	0	0	0	0	0
2087	1186.1239	3	3555.3501	729	52231.6	49851.8	32288	37348.2	0	0	0	0	0	0	0	0	0
2090	826.55157	4	3302.17748	730	101178	72071.3	13521.5	42459.7	0	0	0	0	0	0	0	0	0
2091	1012.36169	4	4045.41796	730	97273.8	81904.4	57499.7	74414.3	0	0	0	0	0	0	0	0	0
2092	1101.39758	3	3301.17114	730	61458.7	41545.2	8510.22	27928.3	0	0	0	0	0	0	0	0	0
2095	1292.49023	3	3874.44909	731	30640.3	30640.3	9037.43	14069	0	0	0	0	0	0	0	0	0
2096	1413.55042	2	2825.08644	731	33703.2	33703.2	26868.3	20511.6	0	0	0	0	0	0	0	0	0
2097	720.50763	4	2878.00172	731	14368.6	8323.19	5686.81	4444.04	0	0	0	0	0	0	0	0	0
2100	1180.79358	3	3539.35914	732	204342	204342	104160	119138	0	0	0	0	0	0	0	0	0
2102	1130.73767	3	3389.19141	732	98275.8	98183.7	47986.1	68909.9	0	0	0	0	0	0	0	0	0
2103	1029.74219	3	3086.20497	733	78780.4	78780.4	28514.4	27791.1	0	0	0	0	0	0	0	0	0
2107	1083.76062	3	3248.26026	734	333008	322136	117209	217002	0	0	0	0	0	0	0	0	0
2108	835.07635	4	3336.2766	734	62683.5	62683.5	56146	32926	0	0	0	0	0	0	0	0	0
2109	960.34027	3	2877.99921	734	46527.4	36837.3	26384.4	25458.8	0	0	0	0	0	0	0	0	0
2113	1210.13443	3	3627.38169	735	73873.3	73873.3	38723.4	43483.1	0	0	0	0	0	0	0	0	0
2114	1118.77539	3	3353.30457	735	143847	143847	116286	84559.9	0	0	0	0	0	0	0	0	0
2115	1042.72131	3	3125.14233	735	49090.7	49090.7	22669.1	35093.6	0	0	0	0	0	0	0	0	0
2120	1283.15808	3	3846.45264	737	72598.3	57848.9	52842.4	53822.9	0	0	0	0	0	0	0	0	0
2121	811.78827	4	3243.12428	737	56280.1	43791.3	18879.9	27540.7	0	0	0	0	0	0	0	0	0
2122	962.61755	4	3846.4414	737	56441.9	55130.8	55820.1	45726.4	0	0	0	0	0	0	0	0	0
2123	1107.09839	3	3318.27357	737	53478.7	53478.7	23946.9	34405.4	0	0	0	0	0	0	0	0	0
2126	1337.51881	3	4009.53483	738	56098.6	56098.6	41966.7	35690.7	0	0	0	0	0	0	0	0	0
2131	975.84723	4	3899.36012	739	53524.1	31817.9	26937.5	36305.3	0	0	0	0	0	0	0	0	0
2132	1349.47949	3	4045.41687	740	23813.3	23813.3	10421	17408.7	0	0	0	0	0	0	0	0	0
2151	1122.43115	3	3364.27185	746	85889.5	85889.5	41644.6	49296.1	0	0	0	0	0	0	0	0	0
2158	942.70233	3	2825.08539	748	308981	198021	308981	88697.5	0	0	0	0	0	0	0	0	0
2159	1161.44653	3	3481.31799	748	58741.6	48406.9	58741.6	33272.2	0	0	0	0	0	0	0	0	0
2163	848.30437	4	3389.18868	749	46357	40738.7	19862.8	24169.6	0	0	0	0	0	0	0	0	0
2169	1064.41345	3	3190.21875	751	65478.4	65478.4	60461	41804.2	0	0	0	0	0	0	0	0	0
2174	1331.84265	3	3992.50635	752	122395	122395	96668.8	70205.7	0	0	0	0	0	0	0	0	0
2175	1180.79187	3	3539.35401	752	48474.3	48474.3	32897.3	26559.5	0	0	0	0	0	0	0	0	0
2176	1012.36163	4	4045.41772	752	35302.8	31836.8	22610.8	23183.2	0	0	0	0	0	0	0	0	0
2181	1113.09888	3	3336.27504	754	75823.6	75823.6	68361	44782.6	0	0	0	0	0	0	0	0	0
2195	811.78973	4	3243.13012	758	32782.5	18357.5	11204	15848.4	0	0	0	0	0	0	0	0	0
2200	1283.15723	3	3846.45009	760	39391.9	32731.1	36044	24481.8	0	0	0	0	0	0	0	0	0
2218	884.56421	4	3534.22804	766	47930	40839.7	33430.7	27817.6	0	0	0	0	0	0	0	0	0
2227	871.33569	4	3481.31396	769	40118	30196.5	40118	19767.1	0	0	0	0	0	0	0	0	0
2237	1064.41333	3	3190.21839	772	49678.6	47368.6	49678.6	37074	0	0	0	0	0	0	0	0	0
2267	1161.44556	3	3481.31508	782	194257	162986	194257	115681	0	0	0	0	0	0	0	0	0
2281	884.56415	4	3534.2278	787	40451.9	34783.3	32008	24161	0	0	0	0	0	0	0	0	0
2343	1161.44531	3	3481.31433	809	133270	118719	133270	73966.5	0	0	0	0	0	0	0	0	0
2363	884.56372	4	3534.22608	815	26419	26419	21722.4	17449.2	0	0	0	0	0	0	0	0	0
2382	837.7157	3	2510.1255	821	3390.07	852.629	799.985	0	0	0	0	0	0	0	0	0	0
2392	871.33582	4	3481.31448	824	31195.2	22898.5	31195.2	13669.8	0	0	0	0	0	0	0	0	0
2401	852.82233	2	1703.63026	827	92886.6	803.31	0	0	0	0	0	0	0	0	0	0	0
2402	1035.39075	4	4137.5342	827	32727.1	20364.4	32727.1	16306.9	0	0	0	0	0	0	0	0	0
2403	1179.08332	3	3534.22836	827	28629.9	25850.8	26005.1	25247.4	0	0	0	0	0	0	0	0	0
2419	1161.44556	3	3481.31508	832	479577	328084	479577	207063	0	0	0	0	0	0	0	0	0
2425	892.3667	2	1782.719	834	31343.8	9999.25	2834.69	2496.44	0	0	0	0	0	0	0	0	0
2430	884.56366	4	3534.22584	835	76470.2	61463.6	64023.7	42659.8	0	0	0	0	0	0	0	0	0
2431	1167.12207	3	3498.34461	835	37629.2	26248	37629.2	17083	0	0	0	0	0	0	0	0	0
2435	1085.42969	3	3253.26747	836	44186.1	44186.1	1208.2	15108	0	0	0	0	0	0	0	0	0
2436	717.84485	2	1433.6753	837	33906.5	3386.1	1168.65	0	0	0	0	0	0	0	0	0	0
2521	853.31445	2	1704.6145	863	157927	4387.35	0	0	0	0	0	0	0	0	0	0	0
2530	866.32196	2	1730.62952	865	86049.2	2560.56	1019.63	0	0	0	0	0	0	0	0	0	0
2601	1262.49316	2	2522.97192	886	57336.5	42101.4	0	9016.7	0	0	0	0	0	0	0	0	0
2637	1133.77498	3	3398.30334	896	22976.5	22976.5	10563.6	8597.31	0	0	0	0	0	0	0	0	0
2644	908.38721	2	1814.76002	898	70889.7	792.176	898.141	0	0	0	0	0	0	0	0	0	0
2653	853.31433	2	1704.61426	900	118866	1277.49	795.294	0	0	0	0	0	0	0	0	0	0
2715	908.38708	2	1814.75976	918	101180	1079.22	0	0	0	0	0	0	0	0	0	0	0
2852	950.32141	2	1898.62842	958	38753.2	1252.1	0	0	0	0	0	0	0	0	0	0	0
2950	1105.10913	3	3312.30579	985	82444.3	82444.3	0	27323.1	0	0	0	0	0	0	0	0	0
2962	674.26971	2	1346.52502	989	12182.7	757.235	0	0	0	0	0	0	0	0	0	0	0
2970	1172.80188	3	3515.38404	991	40193.6	39181.1	0	14108	0	0	0	0	0	0	0	0	0
2973	1250.45708	3	3748.34964	992	39822.3	7112.96	0	2430.04	0	0	0	0	0	0	0	0	0
2975	842.3103	4	3365.2124	992	21028.4	16159.9	0	5723.67	0	0	0	0	0	0	0	0	0
2976	985.04425	3	2952.11115	992	15304	6106.59	0	1122.68	0	0	0	0	0	0	0	0	0
2980	1324.54797	2	2647.08154	993	46825.5	44720.6	0	7421.02	0	0	0	0	0	0	0	0	0
2985	892.8327	4	3567.302	994	46049.5	12585.9	0	4804.83	0	0	0	0	0	0	0	0	0
2989	856.3855	2	1710.7566	995	73513.1	818.969	0	0	0	0	0	0	0	0	0	0	0
3003	1104.43787	3	3310.29201	1000	64219.1	64219.1	0	24870.8	0	0	0	0	0	0	0	0	0
3018	1056.42346	3	3166.24878	1004	50948	40084.8	0	17849.9	0	0	0	0	0	0	0	0	0
3019	624.73541	2	1247.45642	1004	20862.2	777.858	0	0	0	0	0	0	0	0	0	0	0
3053	1070.09802	3	3207.27246	1015	55035.3	55035.3	0	7731.07	0	0	0	0	0	0	0	0	0
3194	1042.95581	2	2083.89722	1059	11822	995.437	0	0	0	0	0	0	0	0	0	0	0
3208	1323.8512	3	3968.532	1063	75891.4	75891.4	20530.2	36284.5	0	0	0	0	0	0	0	0	0
3234	1275.16492	3	3822.47316	1071	20848.9	20848.9	4503.72	10572.8	0	0	0	0	0	0	0	0	0
3243	1153.45313	3	3457.33779	1073	42010.2	42010.2	18830.1	17067.5	0	0	0	0	0	0	0	0	0
3260	1299.12964	3	3894.36732	1078	32730.6	15173.8	6529.95	5575.01	0	0	0	0	0	0	0	0	0
3288	1323.84814	3	3968.52282	1085	28364.2	28364.2	10989.9	12308.6	0	0	0	0	0	0	0	0	0
3291	1042.95459	2	2083.89478	1086	9445.64	809.008	0	0	0	0	0	0	0	0	0	0	0
3332	1153.1156	3	3456.3252	1098	35362.1	35362.1	27850.8	14569.4	0	0	0	0	0	0	0	0	0
3360	617.77692	4	2467.07888	1106	121858	58960	0	19881.8	0	0	0	0	0	0	0	0	0
3363	823.36621	3	2467.07703	1107	72176.3	49985.6	0	14007.2	0	0	0	0	0	0	0	0	0
3368	727.03467	4	2904.10988	1108	28840.4	18757	0	6218.39	0	0	0	0	0	0	0	0	0
3385	774.68138	3	2321.02254	1112	18241	8037.17	0	3948.17	0	0	0	0	0	0	0	0	0
3416	844.77795	2	1687.5415	1120	193785	793.696	0	0	0	0	0	0	0	0	0	0	0
3441	1153.4519	3	3457.3341	1128	32140.6	27232.1	7672.12	12096.1	0	0	0	0	0	0	0	0	0
3493	1157.1968	4	4624.7584	1142	12064.8	11476.6	4155.69	8384.14	0	0	0	0	0	0	0	0	0
3554	1029.39929	4	4113.56836	1160	20405.3	20405.3	18478.3	8976.03	0	0	0	0	0	0	0	0	0
3571	1372.19714	3	4113.56982	1165	101992	101992	60246.6	62309.4	0	0	0	0	0	0	0	0	0
3605	1041.68396	4	4162.70704	1174	79802.7	79802.7	4352.43	38794.1	0	0	0	0	0	0	0	0	0
3626	864.85522	4	3455.39208	1180	39957.2	16891.1	0	3554.83	0	0	0	0	0	0	0	0	0
3635	824.34265	4	3293.3418	1183	96165.6	39959.3	0	7580.62	0	0	0	0	0	0	0	0	0
3641	1098.78882	3	3293.34486	1184	19847.7	11461.5	0	3323.78	0	0	0	0	0	0	0	0	0
3654	1371.86133	3	4112.56239	1188	51625	51625	41154.6	24162.8	0	0	0	0	0	0	0	0	0
3659	783.82874	4	3131.28616	1190	13638.9	8016.12	0	1041.24	0	0	0	0	0	0	0	0	0
3676	618.02362	4	2468.06568	1195	22884.8	15084.6	0	2848.45	0	0	0	0	0	0	0	0	0
3690	913.88586	4	3651.51464	1199	165595	165595	0	64603.8	0	0	0	0	0	0	0	0	0
3691	811.30103	2	1620.58766	1199	37496.8	0	9591.82	0	0	0	0	0	0	0	0	0	0
3700	743.29102	2	1484.56764	1201	30355.3	3782.02	0	0	0	0	0	0	0	0	0	0	0
3705	1218.17981	3	3651.51783	1202	36007.1	36007.1	0	14154.7	0	0	0	0	0	0	0	0	0
3726	964.65619	4	3854.59596	1207	97275	97275	0	36209.2	0	0	0	0	0	0	0	0	0
3753	1214.83899	3	3641.49537	1214	63916.9	63916.9	0	29110	0	0	0	0	0	0	0	0	0
3760	782.7948	4	3127.1504	1216	11012.5	5128.96	0	0	0	0	0	0	0	0	0	0	0
3765	1191.46667	2	2380.91894	1217	59346.9	42168.4	0	8191.09	0	0	0	0	0	0	0	0	0
3771	1282.53149	3	3844.57287	1219	96902.8	96902.8	0	35892.3	0	0	0	0	0	0	0	0	0
3774	1201.79968	3	3602.37744	1220	67890.2	41344	34228.7	20742	0	0	0	0	0	0	0	0	0
3805	723.64758	3	2167.92114	1229	26663.8	19978.3	0	4494.05	0	0	0	0	0	0	0	0	0
3808	887.62823	4	3546.48412	1229	40485	40485	0	9595.07	0	0	0	0	0	0	0	0	0
3836	900.39014	2	1798.76588	1237	115887	1051.26	0	0	0	0	0	0	0	0	0	0	0
3856	847.854	2	1693.6936	1243	24310.5	1050.44	0	0	0	0	0	0	0	0	0	0	0
3877	782.3429	2	1562.6714	1250	38966.2	0	0	843.859	0	0	0	0	0	0	0	0	0
3880	697.81567	2	1393.61694	1250	18238.7	0	1231.75	0	0	0	0	0	0	0	0	0	0
3908	1029.41321	2	2056.81202	1257	47838.4	39847.4	0	5106.34	0	0	0	0	0	0	0	0	0
3959	1499.14246	2	2996.27052	1273	209533	1192.16	0	0	0	0	0	0	0	0	0	0	0
4031	1005.76294	2	2009.51148	1289	303078	1419.84	0	0	0	0	0	0	0	0	0	0	0
4039	796.25952	2	1590.50464	1291	227763	1058.39	0	1531.21	0	0	0	0	0	0	0	0	0
4050	1138.25723	2	2274.50006	1293	264792	1000.9	0	0	0	0	0	0	0	0	0	0	0
4056	1184.021	2	2366.0276	1295	52951.2	3094.65	0	0	0	0	0	0	0	0	0	0	0
4060	689.81256	2	1377.61072	1295	195908	976.047	0	0	0	0	0	0	0	0	0	0	0
4062	1006.28613	2	2010.55786	1295	329642	0	0	5733.08	0	0	0	0	0	0	0	0	0
4072	1394.04663	2	2786.07886	1297	13369.9	1260.63	0	0	0	0	0	0	0	0	0	0	0
4075	1417.06714	2	2832.11988	1298	61037.6	61037.6	0	26971.3	0	0	0	0	0	0	0	0	0
4078	1000.7514	2	1999.4884	1298	146130	3031.68	0	0	0	0	0	0	0	0	0	0	0
4087	1009.93457	3	3026.78211	1300	164479	1605.43	0	0	0	0	0	0	0	0	0	0	0
4088	1604.07446	2	3206.13452	1300	35466.4	1183.22	0	1043.64	0	0	0	0	0	0	0	0	0
4091	1708.17017	2	3414.32594	1300	225807	905.549	0	0	0	0	0	0	0	0	0	0	0
4101	1420.53979	3	4258.59777	1302	24999.3	18386.6	24999.3	11209	0	0	0	0	0	0	0	0	0
4116	947.33777	3	2838.99171	1305	48860.8	1175.36	0	920.815	0	0	0	0	0	0	0	0	0
4140	950.14362	4	3796.54568	1309	43503.2	26898.2	11625.3	11001.7	0	0	0	0	0	0	0	0	0
4143	1402.54187	2	2803.06934	1310	12576.7	4215.23	869.547	3475.49	0	0	0	0	0	0	0	0	0
4146	635.9472	3	1904.82	1310	55108.6	3640.35	0	0	0	0	0	0	0	0	0	0	0
4148	1175.01611	2	2348.01782	1311	5661.21	720.878	0	0	0	0	0	0	0	0	0	0	0
